"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date"
"79561","City Hotel",1,22,2015,"November",45,6,2,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"B","B",0,"No Deposit","9","NULL",0,"Contract",85,0,0,"2015-10-29"
"79668","City Hotel",1,3,2016,"November",46,12,0,1,2,2,0,"BB","PRT","Direct","Direct",1,0,3,"F","F",0,"No Deposit","NULL","NULL",0,"Transient",75,0,1,"2016-11-12"
"79714","City Hotel",1,11,2015,"November",45,6,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","E",0,"No Deposit","9","NULL",0,"Transient",126,0,1,"2015-11-02"
"79719","City Hotel",1,60,2015,"December",53,29,2,6,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99.75,0,0,"2015-11-02"
"79725","City Hotel",1,350,2016,"September",40,30,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","4","NULL",17,"Transient",90,0,0,"2015-11-02"
"79726","City Hotel",1,350,2016,"September",40,30,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","4","NULL",17,"Transient",90,0,0,"2015-11-02"
"79727","City Hotel",1,350,2016,"September",40,30,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","4","NULL",17,"Transient",90,0,0,"2015-11-02"
"79747","City Hotel",1,11,2015,"November",45,6,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",90.95,0,1,"2015-11-03"
"79748","City Hotel",1,12,2015,"November",46,14,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",0,"No Deposit","9","NULL",0,"Contract",107,0,1,"2015-11-03"
"79751","City Hotel",1,7,2015,"November",45,5,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"No Deposit","NULL","40",0,"Transient",65,0,0,"2015-11-03"
"79773","City Hotel",1,149,2016,"March",13,26,2,5,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",91.56,0,0,"2015-11-04"
"79775","City Hotel",1,14,2015,"November",45,4,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",87,0,1,"2015-11-04"
"79808","City Hotel",1,244,2016,"July",28,6,2,4,0,0,0,"SC","PRT","Offline TA/TO","TA/TO",1,1,0,"E","E",0,"No Deposit","19","NULL",0,"Transient",0,0,0,"2015-11-05"
"79834","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-06"
"79848","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-06"
"79857","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-06"
"79862","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-06"
"79872","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-06"
"79879","City Hotel",1,32,2015,"November",47,20,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","119","NULL",0,"Transient-Party",73,0,0,"2015-11-06"
"79883","City Hotel",1,32,2015,"November",47,20,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","119","NULL",0,"Transient-Party",73,0,0,"2015-11-06"
"79888","City Hotel",1,32,2015,"November",47,20,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","119","NULL",0,"Transient-Party",73,0,0,"2015-11-06"
"79917","City Hotel",1,143,2016,"March",13,24,0,2,2,0,0,"SC","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",86,0,1,"2015-11-07"
"79995","City Hotel",1,361,2016,"November",45,4,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",1,1,0,"A","A",0,"No Deposit","9","NULL",0,"Group",91,0,0,"2015-11-09"
"79996","City Hotel",1,361,2016,"November",45,4,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",1,1,0,"A","A",0,"No Deposit","9","NULL",0,"Group",91,0,0,"2015-11-09"
"79997","City Hotel",1,361,2016,"November",45,4,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",1,1,0,"A","A",0,"No Deposit","9","NULL",0,"Group",91,0,0,"2015-11-09"
"79999","City Hotel",1,159,2016,"March",13,20,2,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",90,0,2,"2015-11-09"
"80002","City Hotel",1,23,2015,"November",46,13,1,2,1,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",101,0,2,"2015-11-09"
"80062","City Hotel",1,190,2016,"April",15,9,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,11,25,"A","A",0,"No Deposit","NULL","NULL",31,"Transient-Party",70,0,0,"2015-12-09"
"80079","City Hotel",1,333,2016,"September",39,20,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","58","NULL",19,"Transient",90,0,0,"2015-11-11"
"80081","City Hotel",1,333,2016,"September",39,20,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","58","NULL",19,"Transient",90,0,0,"2015-11-11"
"80082","City Hotel",1,333,2016,"September",39,20,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","58","NULL",19,"Transient",90,0,0,"2015-11-11"
"80085","City Hotel",1,333,2016,"September",39,20,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","58","NULL",19,"Transient",90,0,0,"2015-11-11"
"80089","City Hotel",1,333,2016,"September",39,20,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","58","NULL",19,"Transient",90,0,0,"2015-11-11"
"80108","City Hotel",1,333,2016,"September",39,20,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","58","NULL",19,"Transient",80,0,0,"2015-11-11"
"80112","City Hotel",1,72,2015,"December",53,27,2,0,2,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",90,0,0,"2015-11-11"
"80118","City Hotel",1,72,2015,"December",53,27,2,0,2,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",90,0,0,"2015-11-11"
"80120","City Hotel",1,72,2015,"December",53,27,2,0,2,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",90,0,0,"2015-11-11"
"80125","City Hotel",1,72,2015,"December",53,27,2,0,2,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",90,0,0,"2015-11-11"
"80126","City Hotel",1,72,2015,"December",53,27,2,0,1,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",65,0,0,"2015-11-11"
"80128","City Hotel",1,72,2015,"December",53,27,2,0,1,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",65,0,0,"2015-11-11"
"80129","City Hotel",1,72,2015,"December",53,27,2,0,1,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",65,0,0,"2015-11-11"
"80158","City Hotel",1,226,2016,"June",25,15,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",139,0,1,"2015-11-12"
"80161","City Hotel",1,226,2016,"June",25,15,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",0,"No Deposit","9","NULL",0,"Contract",149,0,1,"2015-11-12"
"80168","City Hotel",1,36,2015,"December",49,4,1,2,2,0,0,"SC","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",1,"No Deposit","42","NULL",0,"Transient",62.8,0,1,"2015-11-12"
"80205","City Hotel",1,93,2016,"February",6,6,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",87,0,0,"2015-11-13"
"80292","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80293","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80297","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80304","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80310","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80312","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80313","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80314","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80316","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80317","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80318","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80327","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80338","City Hotel",1,33,2015,"December",50,9,0,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","44","NULL",0,"Transient",110,0,0,"2015-11-16"
"80365","City Hotel",1,74,2016,"January",1,1,2,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"B","B",0,"No Deposit","9","NULL",0,"Contract",86.58,0,0,"2015-11-17"
"80373","City Hotel",1,26,2015,"December",51,13,2,2,1,0,0,"BB","PRT","Direct","Direct",1,1,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",69,0,0,"2015-11-17"
"80376","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80378","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80383","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80389","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80397","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80403","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80405","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80409","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80410","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80412","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80431","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80432","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80436","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80437","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80440","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80441","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80444","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80446","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80448","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80460","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80468","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80470","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80473","City Hotel",1,34,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80476","City Hotel",1,25,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80477","City Hotel",1,25,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80478","City Hotel",1,25,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80480","City Hotel",1,25,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80484","City Hotel",1,25,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80492","City Hotel",1,25,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80493","City Hotel",1,25,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80495","City Hotel",1,25,2015,"December",50,8,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","19","NULL",0,"Transient",90,0,0,"2015-11-17"
"80497","City Hotel",1,221,2016,"June",24,10,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","3","NULL",15,"Transient",80,0,0,"2015-11-17"
"80506","City Hotel",1,221,2016,"June",24,10,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","3","NULL",15,"Transient",80,0,0,"2015-11-17"
"80512","City Hotel",1,221,2016,"June",24,10,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","3","NULL",15,"Transient",80,0,0,"2015-11-17"
"80516","City Hotel",1,221,2016,"June",24,10,1,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","3","NULL",15,"Transient",80,0,0,"2015-11-17"
"80568","City Hotel",1,32,2015,"November",47,20,0,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","119","NULL",0,"Transient-Party",73,0,0,"2015-11-19"
"80581","City Hotel",1,61,2015,"November",48,23,1,3,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",70,0,0,"2015-11-19"
"80613","City Hotel",1,88,2015,"December",50,11,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",76.5,0,2,"2015-11-20"
"80614","City Hotel",1,12,2015,"November",48,23,1,2,1,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",101,0,1,"2015-11-20"
"80634","City Hotel",1,17,2015,"December",49,5,1,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",107,0,0,"2015-11-21"
"80635","City Hotel",1,17,2015,"December",49,5,1,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",107,0,0,"2015-11-21"
"80740","City Hotel",1,13,2015,"December",50,6,2,0,1,0,0,"BB","PRT","Online TA","TA/TO",1,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",101,0,2,"2015-11-23"
"80745","City Hotel",1,25,2015,"November",48,28,1,1,2,0,0,"SC","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",95,0,1,"2015-11-23"
"80749","City Hotel",1,176,2016,"April",15,9,1,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","21","NULL",0,"Transient",125,0,0,"2015-11-23"
"80756","City Hotel",1,176,2016,"April",15,9,1,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","21","NULL",0,"Transient",125,0,0,"2015-11-23"
"80757","City Hotel",1,176,2016,"April",15,9,1,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","21","NULL",0,"Transient",125,0,0,"2015-11-23"
"80759","City Hotel",1,176,2016,"April",15,9,1,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","21","NULL",0,"Transient",125,0,0,"2015-11-23"
"80761","City Hotel",1,176,2016,"April",15,9,1,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","21","NULL",0,"Transient",125,0,0,"2015-11-23"
"80774","City Hotel",1,180,2016,"April",16,13,0,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","21","NULL",38,"Transient",125,0,0,"2015-11-23"
"80775","City Hotel",1,180,2016,"April",16,13,0,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","21","NULL",38,"Transient",125,0,0,"2015-11-23"
"80778","City Hotel",1,180,2016,"April",16,13,0,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","21","NULL",38,"Transient",125,0,0,"2015-11-23"
"80781","City Hotel",1,180,2016,"April",16,13,0,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","21","NULL",38,"Transient",125,0,0,"2015-11-23"
"80797","City Hotel",1,14,2016,"June",25,15,0,1,1,0,0,"BB","PRT","Corporate","Corporate",1,1,5,"A","A",1,"No Deposit","NULL","40",0,"Transient",65,0,0,"2016-06-15"
"80800","City Hotel",1,49,2015,"December",52,25,2,7,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",109.33,0,1,"2015-11-24"
"80819","City Hotel",1,22,2015,"December",49,4,2,2,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","28","NULL",0,"Transient",68,0,1,"2015-11-25"
"80823","City Hotel",1,2,2015,"November",48,27,0,1,2,0,0,"BB","PRT","Groups","TA/TO",1,1,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",12,0,0,"2015-11-25"
"80829","City Hotel",1,3,2015,"November",48,28,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"D","D",0,"No Deposit","83","NULL",0,"Transient",77.6,0,1,"2015-11-26"
"80838","City Hotel",1,54,2015,"December",49,1,0,1,1,0,0,"BB","PRT","Direct","Direct",0,1,0,"A","A",1,"No Deposit","NULL","NULL",0,"Transient-Party",81,0,0,"2015-11-26"
"80905","City Hotel",1,3,2015,"November",48,27,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Contract",87,0,1,"2015-11-27"
"80917","City Hotel",1,0,2015,"November",48,28,2,1,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",1,0,0,"A","B",0,"No Deposit","12","NULL",0,"Transient",65,0,0,"2015-11-28"
"80919","City Hotel",1,0,2015,"November",48,28,1,1,2,0,0,"BB","PRT","Direct","Direct",1,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",69,0,0,"2015-11-28"
"80921","City Hotel",1,3,2015,"November",48,28,0,1,2,0,1,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",1,"No Deposit","83","NULL",0,"Transient",77.6,0,0,"2015-11-28"
"80972","City Hotel",1,25,2015,"November",49,30,9,24,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",1,"No Deposit","NULL","NULL",0,"Transient",98.33,0,0,"2015-11-30"
"80981","City Hotel",1,35,2015,"December",52,24,1,3,1,0,0,"BB","PRT","Direct","Direct",0,1,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",71.5,0,0,"2015-12-01"
"80984","City Hotel",1,136,2016,"March",13,25,1,2,2,2,0,"BB","PRT","Online TA","TA/TO",0,1,0,"F","F",0,"No Deposit","9","NULL",0,"Contract",193.67,0,1,"2015-12-01"
"80986","City Hotel",1,13,2015,"December",50,8,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",0,"No Deposit","8","NULL",0,"Transient",97,0,0,"2015-12-01"
"81001","City Hotel",1,86,2016,"January",4,22,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",35,"Transient",85,0,0,"2015-12-02"
"81002","City Hotel",1,86,2016,"January",4,22,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",35,"Transient",85,0,0,"2015-12-02"
"81010","City Hotel",1,86,2016,"January",4,22,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",35,"Transient",85,0,0,"2015-12-02"
"81025","City Hotel",1,86,2016,"January",4,22,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",35,"Transient",85,0,0,"2015-12-02"
"81027","City Hotel",1,86,2016,"January",4,22,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",35,"Transient",85,0,0,"2015-12-02"
"81043","City Hotel",1,86,2016,"January",4,22,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",35,"Transient",85,0,0,"2015-12-02"
"81047","City Hotel",1,86,2016,"January",4,22,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",35,"Transient",75,0,0,"2015-12-02"
