"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date","id_number"
"88664","City Hotel",0,0,2016,"May",20,9,1,0,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"D","E",0,"No Deposit","NULL","NULL",0,"Transient",85,0,1,"2016-05-10",10366
"85077","City Hotel",0,1,2016,"March",14,29,0,1,1,0,0,"BB","PRT","Corporate","Corporate",1,0,1,"A","D",0,"No Deposit","NULL","180",0,"Transient",65,1,0,"2016-03-30",10367
"24825","Resort Hotel",0,115,2016,"May",23,29,2,5,2,0,0,"BB","IRL","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","8","NULL",0,"Transient",70.2,0,1,"2016-06-05",10368
"84811","City Hotel",0,13,2016,"February",10,28,2,3,1,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",118,0,0,"2016-03-04",10369
"93201","City Hotel",0,69,2016,"July",30,17,1,0,2,1,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","9","NULL",0,"Transient",123.3,0,2,"2016-07-18",10370
"112270","City Hotel",0,65,2017,"May",20,20,1,1,2,1,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",180,0,2,"2017-05-22",10371
"99943","City Hotel",0,8,2016,"October",43,19,0,2,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","83","NULL",0,"Transient",123.2,0,0,"2016-10-21",10372
"2981","Resort Hotel",0,11,2015,"November",46,9,1,2,2,0,0,"HB","ESP","Online TA","TA/TO",0,0,0,"A","D",2,"No Deposit","240","NULL",0,"Transient",88,0,1,"2015-11-12",10373
"92073","City Hotel",0,5,2016,"June",27,26,2,2,2,1,0,"HB","ESP","Online TA","TA/TO",0,0,0,"A","D",1,"No Deposit","9","NULL",0,"Transient",196,0,2,"2016-06-30",10374
"90066","City Hotel",0,55,2016,"May",23,29,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",2,"No Deposit","NULL","NULL",0,"Transient-Party",140,0,0,"2016-06-01",10375
"37923","Resort Hotel",0,12,2017,"July",26,1,1,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",174,0,1,"2017-07-03",10376
"33942","Resort Hotel",0,1,2017,"March",9,4,2,1,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","I",2,"No Deposit","240","NULL",0,"Transient",65,0,2,"2017-03-07",10377
"86095","City Hotel",0,6,2016,"March",13,22,0,5,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","89","NULL",0,"Transient",88.92,0,0,"2016-03-27",10378
"24431","Resort Hotel",0,2,2016,"May",21,19,0,2,2,0,0,"BB","CN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",95,1,1,"2016-05-21",10379
"103520","City Hotel",0,4,2016,"December",53,26,1,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98,0,1,"2016-12-27",10380
"111072","City Hotel",0,8,2017,"May",18,2,0,4,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient-Party",160,0,0,"2017-05-06",10381
"39725","Resort Hotel",0,327,2017,"August",33,17,2,8,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","196","NULL",0,"Transient",142.58,1,2,"2017-08-27",10382
"86960","City Hotel",0,89,2016,"April",15,9,2,1,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"F","F",1,"No Deposit","9","NULL",0,"Transient-Party",162.3,0,0,"2016-04-12",10383
"35617","Resort Hotel",0,31,2017,"April",17,23,2,4,2,0,0,"HB","DEU","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","298","NULL",0,"Transient-Party",93,0,0,"2017-04-29",10384
"102222","City Hotel",0,78,2016,"November",48,23,0,1,1,0,0,"BB","CYP","Online TA","TA/TO",0,0,0,"A","A",4,"No Deposit","9","NULL",0,"Transient",86.4,0,2,"2016-11-24",10385
"91908","City Hotel",0,53,2016,"June",26,24,1,2,3,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","D",1,"No Deposit","1","NULL",0,"Transient-Party",94.25,0,1,"2016-06-27",10386
"88044","City Hotel",0,63,2016,"April",18,26,0,4,2,0,0,"BB","ESP","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","138","NULL",0,"Transient",80.75,0,0,"2016-04-30",10387
"165","Resort Hotel",0,81,2015,"July",28,6,1,3,2,2,0,"HB","CHE","Direct","Direct",0,0,0,"G","G",0,"No Deposit","250","NULL",0,"Transient",210,1,0,"2015-07-10",10388
"103098","City Hotel",0,17,2016,"December",50,8,1,3,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","9","NULL",0,"Transient",100.38,0,0,"2016-12-12",10389
"76812","City Hotel",0,1,2015,"November",45,5,0,1,1,0,0,"BB","PRT","Corporate","Corporate",1,0,2,"A","A",0,"No Deposit","NULL","40",0,"Transient",65,0,0,"2015-11-06",10390
"36876","Resort Hotel",0,1,2017,"May",22,31,0,1,2,0,0,"BB","CUB","Direct","Direct",0,0,0,"E","E",0,"No Deposit","NULL","NULL",0,"Transient",115,0,2,"2017-06-01",10391
"113690","City Hotel",0,120,2017,"June",23,8,0,3,2,0,0,"BB","FRA","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",126,0,0,"2017-06-11",10392
"45920","City Hotel",0,84,2015,"November",48,27,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",64,0,1,"2015-11-30",10393
"106015","City Hotel",0,28,2017,"February",7,15,0,4,2,0,0,"BB","ITA","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","28","NULL",0,"Transient",75,0,0,"2017-02-19",10394
"18141","Resort Hotel",0,1,2015,"November",45,7,0,1,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","240","NULL",0,"Transient",64,1,2,"2015-11-08",10395
"117001","City Hotel",0,173,2017,"July",29,19,2,7,2,0,0,"SC","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient-Party",104.7,0,1,"2017-07-28",10396
"112963","City Hotel",0,12,2017,"May",22,28,2,1,3,0,0,"BB","PAN","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",190,0,0,"2017-05-31",10397
"15583","Resort Hotel",0,52,2015,"July",30,20,2,5,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","240","NULL",0,"Transient",152.43,0,0,"2015-07-27",10398
"84716","City Hotel",0,8,2016,"March",10,2,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient-Party",86,0,0,"2016-03-03",10399
"39275","Resort Hotel",0,136,2017,"August",32,8,0,5,2,0,0,"HB","HUN","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",252,0,4,"2017-08-13",10400
"89109","City Hotel",0,0,2016,"May",21,17,0,0,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",1,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient",0,0,0,"2016-05-17",10401
"40427","City Hotel",0,110,2015,"July",30,25,2,1,1,0,0,"HB","ITA","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","17","NULL",0,"Transient-Party",36.25,0,0,"2015-07-28",10402
"110473","City Hotel",0,92,2017,"April",17,24,1,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",90.53,0,1,"2017-04-28",10403
"25636","Resort Hotel",0,9,2016,"July",28,4,1,0,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"E","F",0,"No Deposit","240","360",0,"Transient-Party",189,0,0,"2016-07-05",10404
"85560","City Hotel",0,29,2016,"March",11,12,2,4,2,0,0,"BB","DNK","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",100.33,0,0,"2016-03-18",10405
"39760","Resort Hotel",0,64,2017,"August",34,23,0,4,2,0,0,"BB","USA","Direct","Direct",0,0,0,"E","E",2,"No Deposit","250","NULL",0,"Transient",265,0,1,"2017-08-27",10406
"109570","City Hotel",0,79,2017,"April",15,11,0,3,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","9","NULL",0,"Transient",120,0,1,"2017-04-14",10407
"94826","City Hotel",0,152,2016,"August",32,6,2,3,2,0,0,"HB","FRA","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",149.25,1,1,"2016-08-11",10408
"40360","City Hotel",0,132,2015,"July",30,23,0,1,2,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",90,0,0,"2015-07-24",10409
"27492","Resort Hotel",0,7,2016,"August",36,29,1,1,2,0,0,"BB","ESP","Direct","Direct",0,0,0,"A","A",1,"No Deposit","250","NULL",0,"Transient",163,1,0,"2016-08-31",10410
"15634","Resort Hotel",0,142,2015,"July",29,16,4,10,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","243","NULL",0,"Contract",88.4,0,1,"2015-07-30",10411
"15861","Resort Hotel",0,82,2015,"August",31,1,2,2,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",143.5,0,2,"2015-08-05",10412
"46137","City Hotel",0,3,2015,"December",51,14,1,0,1,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",62.37,0,0,"2015-12-15",10413
"33140","Resort Hotel",0,6,2017,"February",6,9,2,5,1,0,0,"Undefined","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",3,"No Deposit","464","NULL",0,"Transient",47,0,0,"2017-02-16",10414
"83101","City Hotel",0,0,2016,"January",4,18,1,1,1,0,0,"BB","GRC","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","83","NULL",0,"Transient",64.5,0,0,"2016-01-20",10415
"38282","Resort Hotel",0,7,2017,"July",28,13,0,1,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"E","F",0,"No Deposit","240","NULL",0,"Transient",145,0,0,"2017-07-14",10416
"93622","City Hotel",0,149,2016,"July",30,23,0,1,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","A",1,"No Deposit","9","NULL",0,"Transient-Party",77.85,1,2,"2016-07-24",10417
"16827","Resort Hotel",0,25,2015,"September",37,11,1,2,2,0,0,"HB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","242","NULL",0,"Transient",135.67,0,1,"2015-09-14",10418
"84177","City Hotel",0,1,2016,"February",8,15,1,4,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",82.4,1,1,"2016-02-20",10419
"23338","Resort Hotel",0,51,2016,"April",17,20,0,3,2,0,0,"BB","ROU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",75.33,0,1,"2016-04-23",10420
"16146","Resort Hotel",0,38,2015,"August",33,13,0,3,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","F",0,"No Deposit","240","NULL",0,"Transient",171.9,0,1,"2015-08-16",10421
"111886","City Hotel",0,18,2017,"May",19,13,2,2,2,0,0,"BB","NOR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",133,0,0,"2017-05-17",10422
"93350","City Hotel",0,0,2016,"July",30,20,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","62",0,"Transient-Party",79,0,0,"2016-07-21",10423
"102041","City Hotel",0,44,2016,"November",48,21,1,0,3,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","86","NULL",0,"Transient",131.4,1,0,"2016-11-22",10424
"89033","City Hotel",0,12,2016,"May",21,16,1,0,1,0,0,"BB","NLD","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","245",0,"Transient",93,0,0,"2016-05-17",10425
"79219","City Hotel",0,3,2015,"October",43,22,0,1,2,0,0,"SC","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",87.78,0,0,"2015-10-23",10426
"90449","City Hotel",0,220,2016,"June",23,4,2,1,1,0,0,"BB","USA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",61.67,0,0,"2016-06-07",10427
"117196","City Hotel",0,28,2017,"July",30,25,1,5,3,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",210,0,0,"2017-07-31",10428
"116899","City Hotel",0,239,2017,"July",30,24,1,2,2,0,0,"BB","ESP","Direct","Direct",0,0,0,"A","A",2,"No Deposit","14","NULL",0,"Transient",104.86,1,0,"2017-07-27",10429
"91389","City Hotel",0,0,2016,"June",25,18,2,1,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",129,0,2,"2016-06-21",10430
"96955","City Hotel",0,151,2016,"September",37,4,2,5,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","B",2,"No Deposit","9","NULL",0,"Transient",126.9,0,2,"2016-09-11",10431
"105285","City Hotel",0,126,2017,"January",5,31,0,4,3,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",119,0,2,"2017-02-04",10432
"91090","City Hotel",0,256,2016,"June",25,15,0,2,1,0,0,"HB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","6","NULL",0,"Transient-Party",90,0,0,"2016-06-17",10433
"746","Resort Hotel",0,35,2015,"July",31,27,1,3,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","196","NULL",0,"Transient",149,0,0,"2015-07-31",10434
"27664","Resort Hotel",0,170,2016,"September",36,3,1,1,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",154,0,0,"2016-09-05",10435
"23655","Resort Hotel",0,74,2016,"April",18,26,0,4,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",73,0,0,"2016-04-30",10436
"42092","City Hotel",0,7,2015,"August",36,31,1,2,1,0,0,"HB","ISR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",60,0,0,"2015-09-03",10437
"115606","City Hotel",0,80,2017,"July",27,7,0,1,2,0,0,"BB","DNK","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient-Party",108,0,1,"2017-07-08",10438
"76611","City Hotel",0,138,2015,"July",30,25,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",57,0,0,"2015-07-26",10439
"30577","Resort Hotel",0,3,2016,"November",48,26,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","D",0,"No Deposit","NULL","113",0,"Transient",36,1,0,"2016-11-27",10440
"25423","Resort Hotel",0,225,2016,"June",26,23,1,3,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient-Party",72,0,2,"2016-06-27",10441
"93970","City Hotel",0,0,2016,"July",31,29,0,1,2,0,0,"SC","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",61.68,0,0,"2016-07-30",10442
"679","Resort Hotel",0,52,2015,"July",30,25,2,3,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","196","NULL",0,"Transient",135,0,2,"2015-07-30",10443
"21001","Resort Hotel",0,10,2016,"February",7,12,1,2,2,0,1,"HB","ESP","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","177","NULL",0,"Transient",73.4,0,2,"2016-02-15",10444
"51594","City Hotel",0,142,2016,"May",22,22,2,1,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient-Party",114.3,0,0,"2016-05-25",10445
"93664","City Hotel",0,104,2016,"July",30,21,1,3,3,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",142.2,0,2,"2016-07-25",10446
"86600","City Hotel",0,78,2016,"March",14,31,2,4,2,0,0,"BB","ARG","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",82.45,0,1,"2016-04-06",10447
"118129","City Hotel",0,504,2017,"August",32,12,2,1,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","229","NULL",0,"Transient-Party",112.67,0,1,"2017-08-15",10448
"32294","Resort Hotel",0,1,2017,"January",3,21,0,1,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","D",0,"No Deposit","NULL","NULL",0,"Transient",45,0,0,"2017-01-22",10449
"89461","City Hotel",0,189,2016,"May",21,19,0,3,2,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",65,0,0,"2016-05-22",10450
"39226","Resort Hotel",0,166,2017,"August",32,8,0,4,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"E","E",0,"No Deposit","250","NULL",0,"Transient",213,0,1,"2017-08-12",10451
"113044","City Hotel",0,72,2017,"May",22,28,2,3,2,0,0,"HB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","42","NULL",0,"Transient",121.1,0,1,"2017-06-02",10452
"30989","Resort Hotel",0,22,2016,"December",50,8,0,3,2,0,0,"Undefined","ESP","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","38","NULL",0,"Transient-Party",80,0,0,"2016-12-11",10453
"87488","City Hotel",0,2,2016,"April",17,17,2,2,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","21","NULL",0,"Transient",72.75,0,0,"2016-04-21",10454
"101122","City Hotel",0,53,2016,"November",45,4,0,2,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",88,0,1,"2016-11-06",10455
"29202","Resort Hotel",0,0,2016,"October",43,21,0,2,2,1,0,"BB","PRT","Direct","Direct",0,0,0,"D","D",0,"No Deposit","250","NULL",0,"Transient",85.5,0,1,"2016-10-23",10456
"80265","City Hotel",0,55,2016,"March",14,31,0,2,1,0,0,"BB","PRT","Corporate","Corporate",1,0,5,"A","A",0,"No Deposit","NULL","40",0,"Transient-Party",65,0,0,"2016-04-02",10457
"85296","City Hotel",0,14,2016,"March",11,10,0,3,3,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","16","NULL",0,"Transient",102,0,1,"2016-03-13",10458
"105307","City Hotel",0,173,2017,"February",5,2,0,3,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,2,"2017-02-05",10459
"26805","Resort Hotel",0,151,2016,"August",33,8,1,2,2,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","241","NULL",0,"Transient",132.9,0,2,"2016-08-11",10460
"79352","City Hotel",0,32,2015,"October",43,24,1,1,1,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",120,0,1,"2015-10-26",10461
"116410","City Hotel",0,14,2017,"July",29,19,0,1,2,2,0,"BB","USA","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","8","NULL",0,"Transient",259,0,1,"2017-07-20",10462
"117676","City Hotel",0,206,2017,"August",31,2,2,4,2,2,0,"HB","NLD","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",256.5,0,2,"2017-08-08",10463
"101105","City Hotel",0,69,2016,"November",45,4,0,2,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",102.6,0,0,"2016-11-06",10464
"84878","City Hotel",0,0,2016,"March",10,4,0,1,2,0,0,"SC","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",89,0,0,"2016-03-05",10465
"100764","City Hotel",0,118,2016,"October",44,29,2,1,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",104.4,0,1,"2016-11-01",10466
"20975","Resort Hotel",0,39,2016,"February",7,13,0,1,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",58,0,0,"2016-02-14",10467
"80802","City Hotel",0,3,2015,"November",47,17,2,5,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",1,"No Deposit","NULL","NULL",0,"Transient",46.14,0,0,"2015-11-24",10468
"38274","Resort Hotel",0,335,2017,"July",27,4,2,8,2,0,0,"HB","GBR","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","40","NULL",0,"Contract",154.5,0,0,"2017-07-14",10469
"24111","Resort Hotel",0,39,2016,"May",20,10,0,2,3,1,0,"BB","BRA","Online TA","TA/TO",0,0,0,"H","H",1,"No Deposit","240","NULL",0,"Transient-Party",136,1,0,"2016-05-12",10470
"96989","City Hotel",0,183,2016,"September",37,8,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","44","NULL",0,"Transient-Party",110,0,1,"2016-09-11",10471
"116616","City Hotel",0,195,2017,"July",29,17,1,4,2,0,0,"BB","GBR","Direct","Direct",0,0,0,"D","D",0,"No Deposit","14","NULL",0,"Transient",111.6,0,1,"2017-07-22",10472
"54052","City Hotel",0,184,2016,"July",28,6,2,4,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",80.75,0,0,"2016-07-12",10473
"30548","Resort Hotel",0,6,2016,"November",48,25,0,1,2,0,0,"Undefined","PRT","Direct","Direct",0,0,0,"F","F",1,"No Deposit","250","NULL",0,"Transient",147,0,0,"2016-11-26",10474
"38331","Resort Hotel",0,149,2017,"July",27,8,2,5,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","143","NULL",0,"Transient",104.85,0,1,"2017-07-15",10475
"117989","City Hotel",0,193,2017,"August",32,10,0,3,3,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",175.5,0,1,"2017-08-13",10476
"95868","City Hotel",0,139,2016,"August",34,19,2,4,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",139.2,0,1,"2016-08-25",10477
"111025","City Hotel",0,0,2017,"May",18,4,0,1,2,0,0,"BB","BEL","Direct","Direct",0,0,0,"A","B",0,"No Deposit","NULL","NULL",0,"Transient",142,0,0,"2017-05-05",10478
"98215","City Hotel",0,234,2016,"September",39,23,1,2,3,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",159.3,0,2,"2016-09-26",10479
"26081","Resort Hotel",0,28,2016,"July",30,18,1,2,2,2,0,"BB","BRA","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",271,0,0,"2016-07-21",10480
"116422","City Hotel",0,165,2017,"July",29,18,0,2,2,1,0,"SC","ESP","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",89.1,0,0,"2017-07-20",10481
"29790","Resort Hotel",0,1,2016,"November",45,5,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient-Party",70,0,1,"2016-11-06",10482
"91497","City Hotel",0,0,2016,"June",26,22,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",126,0,1,"2016-06-23",10483
"17014","Resort Hotel",0,239,2015,"September",38,19,1,1,2,0,0,"HB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","248","NULL",0,"Transient-Party",80,0,0,"2015-09-21",10484
"39919","Resort Hotel",0,82,2017,"August",35,29,0,3,2,0,0,"BB","SWE","Online TA","TA/TO",0,0,0,"E","E",1,"No Deposit","240","NULL",0,"Transient",230,0,3,"2017-09-01",10485
"17085","Resort Hotel",0,197,2015,"September",38,15,2,8,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","40","NULL",0,"Contract",66.15,0,0,"2015-09-25",10486
"87377","City Hotel",0,45,2016,"April",17,17,2,0,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",99,1,0,"2016-04-19",10487
"41477","City Hotel",0,46,2015,"August",34,17,1,1,2,0,0,"BB","ESP","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,1,"2015-08-19",10488
"114304","City Hotel",0,448,2017,"June",24,17,2,1,2,0,0,"BB","GBR","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","229","NULL",0,"Transient-Party",112.67,0,2,"2017-06-20",10489
"117024","City Hotel",0,465,2017,"July",30,26,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","229","NULL",0,"Transient-Party",0,0,0,"2017-07-29",10490
"104526","City Hotel",0,58,2017,"January",2,12,1,3,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",57.59,0,1,"2017-01-16",10491
"36032","Resort Hotel",0,76,2017,"May",19,8,1,0,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","E",0,"No Deposit","240","NULL",0,"Transient",105,1,1,"2017-05-09",10492
"29533","Resort Hotel",0,19,2016,"October",44,27,0,3,3,0,0,"BB","PRT","Direct","Direct",0,0,0,"E","E",0,"No Deposit","250","NULL",0,"Transient",136.67,0,1,"2016-10-30",10493
"21431","Resort Hotel",0,11,2016,"February",9,26,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","240","NULL",0,"Transient",60,0,2,"2016-02-29",10494
"22535","Resort Hotel",0,3,2016,"March",13,25,1,2,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",86,0,0,"2016-03-28",10495
